INFO:__main__:Shield proxy configured to forward to: http://10.185.191.119:8080
INFO:__main__:Shield active (defense-on): True
INFO:uvicorn.access:10.185.191.98:51707 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:56741 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:60904 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:60905 - "POST /completion HTTP/1.1" 429
INFO:uvicorn.access:127.0.0.1:51761 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51762 - "GET /health HTTP/1.1" 200
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:60906 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:60907 - "POST /completion HTTP/1.1" 429
INFO:uvicorn.access:127.0.0.1:51766 - "GET /health HTTP/1.1" 200
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:58725 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:58726 - "POST /completion HTTP/1.1" 429
INFO:uvicorn.access:127.0.0.1:51772 - "GET /health HTTP/1.1" 200
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:58727 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:60161 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51774 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:51255 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:51256 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:51257 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:51258 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:56964 - "POST /completion HTTP/1.1" 429
INFO:uvicorn.access:127.0.0.1:51780 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:58153 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:56965 - "POST /completion HTTP/1.1" 429
INFO:uvicorn.access:127.0.0.1:51782 - "GET /health HTTP/1.1" 200
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:56966 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:58564 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:58565 - "POST /completion HTTP/1.1" 429
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:51788 - "GET /health HTTP/1.1" 200
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:58566 - "POST /completion HTTP/1.1" 429
WARNING:__main__:Token budget exceeded (cost=1888, priority=True); rejecting
INFO:uvicorn.access:10.185.191.98:55802 - "POST /completion HTTP/1.1" 429
INFO:uvicorn.access:127.0.0.1:51796 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:56280 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51797 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:64252 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58095 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:61748 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:51801 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:56588 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:56589 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:56590 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:56591 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51809 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51810 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55045 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55046 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55047 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51815 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:59934 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:63617 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63618 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63619 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51821 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63620 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51823 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:61108 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:61109 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:61110 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:54352 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51829 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55228 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:55227 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51831 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55229 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55230 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51835 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53655 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:56784 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53656 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53657 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:51007 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51008 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:51845 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51846 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51009 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51010 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:61484 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51850 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58282 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58283 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58284 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:51857 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51858 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:52837 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52838 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52839 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52840 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51864 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63796 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63797 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51870 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63799 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:58905 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51872 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:64851 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64852 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64853 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64854 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53043 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51878 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51880 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53044 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53045 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51884 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:57374 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:62700 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62701 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62702 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62703 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:53968 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54479 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51891 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51892 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54480 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54481 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:54595 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:51897 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54596 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54597 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51906 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:54598 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:56130 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:51907 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:65003 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:65004 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:65005 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:51913 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:54097 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52544 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51916 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52545 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52546 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:51920 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64519 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64520 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64521 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:53861 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:63194 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63195 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:54993 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:54997 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63196 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63197 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55013 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64781 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64782 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64783 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55032 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:49270 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55039 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:61525 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:61526 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:61527 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:57807 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53843 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53116 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55065 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:55072 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53117 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53118 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55084 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:50889 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50890 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50891 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50892 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:59143 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52227 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55099 - "GET /health HTTP/1.1" 200
